Frequency(Hz),Time(min)
2.66,19.41
2.68,19.41
2.73,19.36
2.82,19.32
2.98,19.27
3.0,19.27
3.02,19.27
3.05,19.27
3.07,19.27
3.09,19.27
3.12,19.22
3.12,19.27
3.14,19.22
3.16,19.22
3.18,19.22
3.21,19.22
3.41,19.22
3.43,19.22
3.46,19.22
3.48,19.22
3.5,19.22
3.55,19.18
3.57,19.18
3.59,19.18
3.78,20.35
4.03,19.04
4.03,20.21
4.05,19.04
4.07,19.04
4.09,19.04
4.09,20.16
4.12,19.04
4.14,18.99
4.16,18.99
4.18,18.99
4.21,18.99
4.25,18.94
4.28,18.94
4.3,18.94
4.32,18.94
4.34,18.94
4.37,18.89
4.37,18.94
4.39,18.89
4.41,18.89
4.43,18.89
4.46,18.85
4.46,18.89
4.48,18.85
4.5,18.85
4.53,18.85
4.55,18.85
4.57,18.8
4.57,18.85
4.59,18.8
4.59,18.85
4.62,18.8
4.62,18.85
4.64,18.8
4.66,18.8
4.69,18.75
4.69,18.8
4.71,18.75
4.71,18.8
4.73,18.75
4.73,18.8
4.75,18.75
4.75,18.8
4.78,18.75
4.8,18.75
4.82,18.71
4.82,18.75
4.84,18.71
4.84,18.75
4.87,18.71
4.87,18.75
4.89,18.71
4.91,18.71
4.94,18.71
4.96,18.66
4.96,18.71
4.98,18.66
4.98,18.71
5.0,18.66
5.0,18.71
5.0,19.41
5.03,18.66
5.03,19.41
5.05,18.66
5.05,19.41
5.07,18.66
5.07,19.36
5.07,19.41
5.09,18.61
5.09,18.66
5.09,19.36
5.12,18.61
5.12,18.66
5.12,19.36
5.14,18.61
5.14,18.66
5.14,19.36
5.16,18.61
5.16,18.66
5.19,18.61
5.21,18.61
5.23,18.61
1000.0,24.0
9.88,23.46
